User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
967463,ogreene,Blue already population nation pretty one week foreign money happy.,0.29,4,0.1539,False,0,South Davidburgh,responsibility expert job bring,0,0,0,0,40,742,913,56,278,675,90,636,535,92,,,,,blue,already,population,nation,pretty,one,week,foreign,money,happy,5,309,south,davidburgh,0,222,562,185,780,,responsibility,expert,job,bring,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
873295,kenneth26,Nature cost common matter pass much each.,0.84,1,0.049100000000000005,False,0,East Gerald,often,0,0,0,0,0,0,0,565,359,380,411,146,409,199,,,,,,,,nature,cost,common,matter,pass,much,each,7,615,east,gerald,0,0,0,0,157,,,,,often,2020.0,10.0,7.0,8.0,21.0,0.0,2.0
593635,adkinsalbert,Job tree party rich discussion wall college bring worker room street small factor.,0.84,5,0.7961,True,1,South Andrea,information over go,0,758,217,621,880,314,269,152,399,648,591,689,829,714,,job,tree,party,rich,discussion,wall,college,bring,worker,room,street,small,factor,5,84,south,andrea,0,0,52,755,139,,,information,over,go,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
833610,johnsonangela,Huge today marriage reality mind truth hand set free difficult its.,0.13,3,0.7906000000000001,False,0,Ashleyport,beyond reveal it human truth,0,0,0,594,849,123,959,757,317,55,564,191,617,386,,,,huge,today,marriage,reality,mind,truth,hand,set,free,difficult,its,0,1437,,ashleyport,373,583,891,385,372,beyond,reveal,it,human,truth,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
507220,rhondaflynn,Point act explain treat tree other interesting group event energy most.,0.9500000000000001,0,0.4078,True,1,Hollyport,generation mother,0,0,0,787,735,679,85,217,143,969,45,503,623,767,,,,point,act,explain,treat,tree,other,interesting,group,event,energy,most,0,2444,,hollyport,0,0,0,524,101,,,,generation,mother,2020.0,9.0,10.0,9.0,36.0,0.0,3.0
472827,valdezmaria,Kid own vote bad recently room.,0.99,5,0.23,False,0,Port Ryanland,education support walk maintain,0,0,0,0,0,0,0,0,793,805,837,727,615,591,,,,,,,,,kid,own,vote,bad,recently,room,1,2187,port,ryanland,0,686,968,892,637,,education,support,walk,maintain,2021.0,7.0,4.0,10.0,0.0,0.0,6.0
385027,hornecarlos,At size sit coach begin card many.,0.8,0,0.4461,True,1,Beckertown,pretty so,0,0,0,0,0,0,0,762,943,625,813,289,920,46,,,,,,,,at,size,sit,coach,begin,card,many,0,9286,,beckertown,0,0,0,37,232,,,,pretty,so,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
598792,ramirezshirley,May right next tonight federal member have will worker one matter politics.,0.36,2,0.5446,False,0,South Michaelberg,accept car event,0,0,381,492,339,403,527,460,716,431,648,675,411,258,,,may,right,next,tonight,federal,member,have,will,worker,one,matter,politics,5,126,south,michaelberg,0,0,795,913,297,,,accept,car,event,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
937878,harrisdonald,Board wrong energy media write others hear institution charge together several.,0.35000000000000003,3,0.9033,False,0,Davidview,push improve somebody baby occur,0,0,0,188,296,623,917,828,836,96,613,177,64,830,,,,board,wrong,energy,media,write,others,hear,institution,charge,together,several,0,317,,davidview,600,924,546,378,240,push,improve,somebody,baby,occur,2020.0,3.0,11.0,14.0,31.0,0.0,2.0
252856,asnyder,Husband popular cultural least court increase.,0.97,5,0.9188000000000001,True,1,Romanchester,draw present account society,0,0,0,0,0,0,0,0,412,509,66,885,895,319,,,,,,,,,husband,popular,cultural,least,court,increase,0,7840,,romanchester,0,741,416,708,717,,draw,present,account,society,2022.0,11.0,9.0,9.0,22.0,0.0,2.0
